Origin Airport Code,Destination Airport Code,Origin Latitude,Origin Longitude,Destination Latitude,Destination Longitude,Great Circle Distance,Timezone Difference,Continent Origin,Continent Destination,Route Popularity,Flight_Distance
ORG796,DST444,-21.27072923,50.34331161,52.19725708,16.1478455,8816.849018,7,Africa,Europe,685,
ORG835,DST261,46.63146334,142.3493674,47.32305027,131.0469585,860.1573342,-9,Asia,Asia,94,
ORG997,DST460,-17.92868487,-82.04890153,65.14962389,-163.7035302,11429.19622,-8,South America,North America,990,
ORG123,DST375,-17.7946885,39.45481783,32.38670139,121.2361555,10318.2674,10,Africa,Asia,123,
ORG226,DST523,13.79631808,118.3504938,-16.75613771,25.61923941,10729.4089,-4,Asia,Africa,809,
ORG917,DST207,-18.79192453,123.1218968,51.19276682,43.17234239,10950.61268,-8,Australia,Europe,421,
ORG366,DST203,61.7466869,19.27961342,41.06580047,116.4744553,6418.890152,8,Europe,Asia,618,
ORG168,DST565,40.69087701,13.29705246,36.64384855,24.12024513,1040.854054,-11,Europe,Europe,173,
ORG959,DST215,60.44483348,-120.3393936,59.28309397,46.93834698,6656.473369,2,North America,Europe,655,
ORG221,DST970,-39.05616607,120.7786319,29.6761022,6.746354439,14002.13306,3,Australia,Africa,289,
ORG715,DST898,-43.8814935,142.8891278,-32.0916359,129.533638,1752.869727,11,Australia,Australia,940,
ORG471,DST425,-35.19907109,158.0448354,-26.11941038,54.24332722,9505.417827,-3,Australia,Africa,243,
ORG864,DST681,-43.49911304,-80.83855263,-15.83579514,114.1510961,13242.859,8,South America,Australia,672,
ORG614,DST976,68.67613098,-54.10828242,58.40586192,137.5877514,5852.565105,6,North America,Asia,198,
ORG328,DST380,-18.71726417,141.4370848,55.53624515,-0.312848428,14819.24855,0,Australia,Europe,979,
ORG922,DST651,-51.46752475,-53.35114497,53.54373537,39.16846782,14477.50913,-8,South America,Europe,340,
ORG495,DST628,2.361176655,119.4493901,69.84370382,-136.0144918,10311.79704,8,Asia,North America,416,
ORG597,DST963,64.72898976,-8.563640619,47.35556659,-162.4211506,7347.071515,-3,Europe,North America,819,
ORG107,DST144,30.27693337,13.07967884,-22.90334707,18.06826768,5937.325813,-11,Africa,Africa,802,
ORG479,DST100,44.86583576,-114.7300519,31.39604519,62.21053685,11529.49782,1,North America,Asia,581,
ORG656,DST600,-38.97939493,141.9890865,68.01212912,10.41554172,15671.1983,12,Australia,Europe,197,
ORG707,DST436,36.66400008,67.64905929,60.79902769,-50.51804426,7821.023084,3,Asia,North America,549,
ORG490,DST435,8.605871773,79.74967139,-35.87130029,-31.04699408,12436.99058,9,Asia,South America,695,
ORG448,DST122,20.43342576,143.7396979,6.919498838,-8.248412419,15699.46519,5,Asia,Africa,817,
ORG267,DST680,-9.893790526,-62.14231255,-41.13442071,150.6111975,13424.38689,-10,South America,Australia,265,
ORG637,DST314,56.09036024,-131.3045076,16.55939286,-66.0142325,6961.736097,-12,North America,North America,804,
ORG410,DST433,-7.645228186,33.89678798,-28.31070631,-9.159600513,5061.594478,8,Africa,Africa,934,
ORG389,DST203,-34.98921907,136.2879908,18.99693064,-124.3438724,12034.0935,8,Australia,North America,998,
ORG157,DST601,49.83856512,41.76179016,2.723889401,40.13479606,5241.170775,-1,Europe,Asia,498,
ORG152,DST113,40.70065561,-118.3856915,-51.26334853,-72.79972254,11139.02006,-2,North America,South America,652,
ORG306,DST718,50.57494287,-75.70977322,-26.50734786,113.4341523,17228.21612,1,North America,Australia,751,
ORG928,DST240,-7.677128336,-64.35534124,56.04850575,7.386162291,9608.492592,-4,South America,Europe,665,
ORG958,DST669,-42.57785525,130.4431252,48.3959947,28.55357456,14160.44479,9,Australia,Europe,478,
ORG752,DST469,-38.34791019,115.6862681,37.15031285,3.43631065,14198.38404,-9,Australia,Europe,100,
ORG951,DST563,-47.13700242,-74.1348854,30.95418015,-12.64819224,10636.32372,1,South America,Africa,914,
ORG670,DST769,1.532787673,-72.94125191,-35.05001114,133.1230179,15415.30983,6,South America,Australia,365,
ORG364,DST811,-14.47941825,118.0258375,19.01027538,10.92578335,12289.83994,4,Australia,Africa,643,
ORG676,DST115,-28.81434533,-33.96578643,10.38421721,1.72840577,5803.155561,2,South America,Africa,994,
ORG223,DST919,33.84921483,14.87009207,15.23201318,-126.7675459,13211.61903,8,Africa,North America,234,
ORG423,DST249,-38.45640898,122.7782229,36.18135359,-155.7834386,11769.50411,11,Australia,North America,604,
ORG703,DST961,44.2851178,-16.39894965,67.14544288,-114.0965337,5858.502021,11,Europe,North America,610,
ORG957,DST703,-43.33394146,-40.26936623,52.20660204,63.78365976,14519.98117,0,South America,Asia,204,
ORG143,DST448,-34.7257901,-16.19476598,-21.46252834,-30.82261649,2052.893426,-9,Africa,South America,828,
ORG806,DST169,25.87440976,13.00848482,23.43919381,-2.108876191,1550.571197,8,Africa,Africa,247,
ORG667,DST681,-25.65858332,132.9979134,-16.39299405,41.96734315,9326.768913,-3,Australia,Africa,142,
ORG127,DST910,59.60550675,15.59349244,1.796761113,6.671990378,6473.994257,9,Europe,Africa,975,
ORG267,DST901,-53.61675081,-39.23694375,58.85615727,-133.0066738,15030.24334,10,South America,North America,315,
ORG461,DST895,17.74672522,-116.7605524,47.4032963,-155.0397971,4790.163909,-9,North America,North America,58,
ORG220,DST801,-21.19196858,145.6731128,-12.33350606,133.598778,1618.085097,7,Australia,Australia,736,
ORG282,DST262,16.29813994,28.78090166,58.58224329,-20.45116804,6172.89005,8,Africa,Europe,83,
ORG636,DST415,54.35082714,24.05919579,48.05483559,-97.26278736,7372.665157,-10,Europe,North America,471,
ORG883,DST516,-22.69552004,18.3826116,33.12365692,2.48647675,6431.702425,-12,Africa,Africa,999,
ORG590,DST953,45.17070788,-159.3210713,-37.69459279,-40.50098651,14970.53673,-12,North America,South America,801,
ORG546,DST405,37.96665602,14.75888864,-18.0339491,129.72582,13394.07501,2,Europe,Australia,534,
ORG839,DST274,11.42212026,102.0456182,-30.8559112,147.3072304,6739.837889,5,Asia,Australia,431,
ORG838,DST900,-38.2096455,145.5795694,46.55374873,50.25632274,13337.52763,12,Australia,Asia,243,
ORG238,DST761,58.15259388,47.5843606,22.67428739,28.12352864,4240.812082,-1,Asia,Africa,311,
ORG723,DST913,-15.76165603,-62.46182479,26.22322711,109.7921419,18601.88308,-3,South America,Asia,406,
ORG724,DST779,-43.85486651,111.2396358,43.39325043,35.4176129,12269.55252,-12,Australia,Europe,582,
ORG768,DST813,46.20389376,-150.5831342,40.62265534,-2.936703087,9840.673267,-4,North America,Europe,883,
ORG354,DST892,-31.00157995,145.5412377,12.55181491,39.13488838,12273.7255,11,Australia,Africa,90,
ORG971,DST909,8.486781371,-39.46952428,25.04799805,90.92693671,13478.20485,-9,South America,Asia,185,
ORG767,DST101,56.51990074,98.78618176,-16.1982138,3.415202112,11830.61123,6,Asia,Africa,624,
ORG921,DST952,40.28229729,-161.4280801,-13.92671238,112.1418586,10706.62046,-12,North America,Australia,904,
ORG355,DST505,47.48070946,-158.5654391,42.32290974,144.1038661,4448.350172,-5,North America,Asia,346,
ORG340,DST152,44.78402119,24.01028375,-14.62489516,119.8072511,11599.14495,-2,Europe,Australia,989,
ORG171,DST676,-23.98995799,114.5101372,49.52542941,25.787997,11922.41033,4,Australia,Europe,801,
ORG829,DST343,-49.62780982,-49.18129089,11.52949396,-15.90383518,7535.622774,6,South America,Africa,254,
ORG997,DST788,-8.37963282,-84.71227319,24.64782623,3.709665867,10237.03311,7,South America,Africa,509,
ORG433,DST677,44.76726079,24.29370788,44.88025199,-0.3362395,1935.065334,9,Europe,Europe,713,
ORG462,DST651,-33.20048978,118.4824943,-30.86125409,152.6965556,3221.464322,-3,Australia,Australia,107,
ORG194,DST992,-50.63373292,-38.83712137,-16.17407179,120.5560673,12318.58239,-2,South America,Australia,646,
ORG676,DST992,52.86515314,138.1941669,-15.38309073,147.1149975,7637.082588,-10,Asia,Australia,700,
ORG611,DST965,-34.68827315,4.773117438,-30.53539963,140.1098976,11385.3305,3,Africa,Australia,505,
ORG223,DST351,53.81713525,3.499520017,9.234462524,-31.83437408,5868.684867,-2,Europe,South America,911,
ORG982,DST830,64.65286476,26.55368731,-16.79720095,-47.669164,10965.08496,-9,Europe,South America,878,
ORG676,DST499,43.54827696,-97.48593217,53.23960708,-135.2166935,2945.356168,-3,North America,North America,528,
ORG662,DST554,47.2013856,136.3644118,40.53676295,128.489721,972.4610238,7,Asia,Asia,245,
ORG697,DST623,16.73812026,-139.7257779,-38.65559704,-82.49756617,8562.337262,10,North America,South America,63,
ORG342,DST684,-20.07903256,-0.167808208,38.89502253,-19.32023131,6854.380349,-12,Africa,Europe,231,
ORG886,DST322,15.78274911,-50.15017822,-40.83743502,-55.13010461,6316.822477,11,North America,South America,287,
ORG938,DST949,-6.338070713,-64.63654399,-18.7328894,-48.32763013,2240.137302,2,South America,South America,989,
ORG852,DST475,-8.353474042,-75.96099209,56.35035042,3.257065354,10124.63408,-2,South America,Europe,720,
ORG461,DST469,-2.0143525,-79.08837471,49.79554237,21.67405883,10949.50349,-8,South America,Europe,782,
ORG522,DST582,-28.57876343,-71.27367547,62.14997531,-71.15213173,10088.58133,0,South America,North America,654,
ORG503,DST643,-20.03689894,38.18219106,61.35500756,-11.50542435,10066.94977,-5,Africa,Europe,947,
ORG805,DST214,54.7237466,131.5547718,46.29879927,116.9492817,1389.385168,-6,Asia,Asia,18,
ORG470,DST981,42.74415478,-107.8668849,-51.37861632,-52.45012001,11749.9837,-10,North America,South America,414,
ORG465,DST366,66.78300638,17.47460385,60.05060908,-9.713129385,1528.441586,0,Europe,Europe,901,
ORG726,DST863,-24.32797631,125.3846977,59.17634332,2.245817934,14179.33775,-5,Australia,Europe,369,
ORG517,DST913,27.38122541,82.70159936,46.74264828,-17.82793077,8569.895901,9,Asia,Europe,767,
ORG612,DST717,41.34260826,11.21183793,-31.65259923,110.7743566,13001.36073,-9,Europe,Australia,539,
ORG322,DST623,-36.76808798,-61.64389977,57.30328842,-121.8335829,11872.78074,4,South America,North America,106,
ORG713,DST685,41.12191651,-100.4295158,-8.155598643,-5.50936433,11013.58113,-3,North America,Africa,55,
ORG668,DST744,-47.34417341,-58.01926091,-30.34606706,151.0709313,10898.77545,-6,South America,Australia,59,
ORG484,DST302,-47.28704327,-67.75241237,18.75508985,-82.99456244,7500.228958,4,South America,North America,871,
ORG477,DST398,33.53111585,-114.1725661,6.240954331,139.0457249,11155.43641,3,North America,Asia,402,
ORG925,DST346,48.17521975,113.7723536,-21.21004359,-70.21540203,16995.61724,4,Asia,South America,328,
ORG277,DST459,54.44335157,-2.602768709,-13.51485329,28.64542266,8111.320855,2,Europe,Africa,363,
ORG790,DST553,-13.76309607,118.2756594,-25.34483382,28.55225257,9330.449016,-5,Australia,Africa,433,
ORG341,DST463,56.10191758,-106.5863376,29.44276741,38.50833704,9945.781529,5,North America,Africa,614,
ORG877,DST593,46.8925753,90.30375938,-17.67036349,8.955664718,10797.38513,7,Asia,Africa,674,
ORG235,DST793,-18.72608014,117.4424408,16.15414833,111.034753,3941.370887,-7,Australia,Asia,304,
ORG311,DST808,-9.102938877,37.60423251,41.74889608,45.65252735,5713.850425,0,Africa,Europe,352,
ORG967,DST613,24.59596155,23.52962631,52.02103702,-86.6551016,9144.757988,2,Africa,North America,734,
ORG343,DST696,32.21470109,48.64588288,61.48310343,5.921144287,4456.686953,3,Asia,Europe,560,
ORG479,DST734,-19.05821907,128.6371939,13.28111113,-60.68267028,18830.9792,4,Australia,South America,462,
ORG802,DST615,-54.33700935,-72.38767012,33.04446761,-141.2002974,11725.49845,-12,South America,North America,594,
ORG725,DST777,10.31089087,40.98491589,34.09119279,114.9027885,7891.728958,3,Asia,Asia,330,
ORG290,DST418,56.39046648,50.08234353,-18.63681542,36.94766156,8432.978739,11,Asia,Africa,197,
ORG825,DST784,-10.43700273,-61.36858782,-27.14172755,-84.24818863,3031.068041,-2,South America,South America,927,
ORG181,DST832,67.58569864,-125.1978146,46.75246389,118.794743,6229.812982,-3,North America,Asia,836,
ORG720,DST320,25.13776553,74.34862653,60.35145761,-156.1892817,9468.192906,-4,Asia,North America,639,
ORG737,DST857,-21.80519335,123.6416415,16.58455898,-131.8333465,12144.69991,-3,Australia,North America,687,
ORG436,DST297,4.122491553,66.15028241,-31.44539428,-57.33547216,13394.91231,9,Asia,South America,950,
ORG486,DST444,-16.7416165,12.86215898,66.53696638,-129.6621995,13847.02878,8,Africa,North America,867,
ORG276,DST882,22.36656393,13.66624625,-20.55789287,144.7829162,14974.6053,-2,Africa,Australia,503,
ORG334,DST702,-23.16305435,21.20271287,-36.55642221,136.4409936,10521.65433,5,Africa,Australia,232,
ORG928,DST290,46.53648808,-90.74138917,-14.50681517,126.6492099,15045.83834,10,North America,Australia,269,
ORG753,DST253,-9.511584303,-0.435976013,-14.21068401,112.0418518,12116.18384,-4,Africa,Australia,217,
ORG268,DST353,7.580421734,147.0987991,-12.66684497,-50.98052224,17957.75702,4,Asia,South America,451,
ORG208,DST487,18.99377572,143.5876304,16.17962426,110.8508011,3479.234407,-3,Asia,Asia,6,
ORG883,DST595,-39.05678966,124.1175964,-30.48260242,-73.3297745,12074.53397,8,Australia,South America,219,
ORG735,DST473,-9.170156651,-63.3967831,-50.11478532,-71.72821543,4617.410334,11,South America,South America,324,
ORG927,DST989,49.06302538,40.43743813,52.70344107,-123.4930625,8598.044102,6,Asia,North America,212,
ORG640,DST590,60.73808704,36.46608084,34.58535498,113.1322969,6002.770533,7,Europe,Asia,293,
ORG871,DST958,-26.37037106,-59.0117413,49.5428005,86.55492988,16104.53059,7,South America,Asia,951,
ORG211,DST235,-42.99443139,138.927334,11.73786636,48.2156871,10951.49261,-12,Australia,Africa,344,
ORG848,DST683,40.41576778,-162.2514686,-33.74089535,22.71758043,19152.20932,7,North America,Africa,541,
ORG516,DST610,-7.980829472,-14.03546881,63.85871689,42.47280473,9266.017029,10,Africa,Europe,210,
ORG253,DST595,17.90635772,100.3351825,57.39368079,-121.111023,10808.25671,3,Asia,North America,870,
ORG731,DST248,45.17803094,-3.86644989,39.23152588,-7.151360339,714.2719547,-12,Europe,Europe,235,
ORG841,DST107,41.39148283,-77.98543366,11.15384107,94.64290071,14123.63117,-8,North America,Asia,822,
ORG967,DST509,-19.70266302,8.790606098,39.90223903,130.8404114,14103.48698,8,Africa,Asia,184,
ORG960,DST750,-2.590101625,14.52076381,19.38658482,4.976320125,2656.965126,1,Africa,Africa,176,
ORG426,DST609,-29.22179507,157.5339864,-17.93181248,136.5663563,2471.975916,-2,Australia,Australia,323,
ORG731,DST425,21.27898811,32.76115911,-48.4129844,-68.74347781,12593.1919,-10,Africa,South America,756,
ORG717,DST530,-54.65500542,-69.76058046,-28.6006931,-50.86841821,3271.685444,3,South America,South America,728,
ORG803,DST503,-26.80065039,140.3910365,0.861397971,-41.68327265,17122.26727,8,Australia,South America,590,
ORG692,DST430,-11.92481287,119.569105,20.82061674,145.531748,4616.203446,12,Australia,Asia,630,
ORG984,DST783,-21.31465652,-38.47448825,61.05590748,-135.1214362,12424.08619,5,South America,North America,225,
